Comment,Sentiment_negative,Sentiment_neutral,Sentiment_positive
so apparently the japanese 7elevens are like mini togo restaurants while the ones in the us serve packaged processed food or reheated frozen processed garbage its almost an insult to call them the same store how do we let them get away with this crap here,True,False,False
i love when andrew saidlook at what were doing now guys are just so bored,False,False,True
prag is a monster i hope he will become one day wc i love this guy he is a nice person and so humble indians peoples can be proud of him,False,False,True
ima get it all back in blood or whatever poohshiesty said ,False,True,False
first he got fired then he tried to steal anything not nailed down all the while he running around yelling stop the steal ,True,False,False
please you watch movie ms dhoni the untold story this movie is very motivated movie and actor in this movie was late sushant singh rajput please watch and please your reaction in this movie ,False,False,True
we expect more from our leaders and if if they have no class and character they should be exposed,True,False,False
i cant even imagine what the poor warthog had gone through the air mr narratorthe air,True,False,False
taking physics this upcoming fall semester have zero idea about what im getting myself into im shaky in math i figured id get a head start thank you,False,False,True
and so it begins procrastinating on my actual studies to learn something different from crash course,True,False,False
listen to 2 am study session here,False,True,False
i will make whatever result i will get starts making anything he likes,False,True,False
danny is  great games,False,False,True
instant karma feel the pain of many ukrainian fathers who have lost their sons and daughters in ukraine this is much painful than being assassinated,True,False,False
ants are truly insane did you know that wood ants even sacrifice their own lives to save their colony the territorial battles that break out between neighboring anthills each spring are warfare of the highest order involving thousands of casualties and chemical weapons our film team was thrilled when they watched two colonies how they conduct scouting expeditions and subdue their enemies,True,False,False
it looked like aronian was just exhausted in game 4 and wanted to be done with it else those last moves with so much time dont make much sense for a player of his quality,True,False,False
for a country with a terrible education rating in the world youre doing your best to fall further down the list,True,False,False
i watch elon musk videos to grow back the neurons i lost throughout the day looking at memes,False,False,True
imagine threatening to murder someone over zoom bombing,True,False,False
kuya ash pede pa freind,False,True,False
when chris eats each nugget i want to eat nuggets,False,True,False
there is no such thing as loan cancellation its merely a transfer do people not understand how this works,True,False,False
protect this man at all cost freeola,False,True,False
quiz sequence is b weighted sum of inputs is calculated a bias is added d the result is fed to activation function c specific neuron is activated,False,True,False
really addictive i dont believe it and im still here ,True,False,False
i love that quote about literature being forced critical thinking that cannot be googled i hope this is where the world is going soon into a place of books and curious reading rather than simply googling and having things fed to you,False,False,True
the dog jumping off the slide was a tad traumatic for me ,True,False,False
amazing please explain how data science will be useful in health care,False,False,True
i wish i could b like him crying inside but bragging outside,False,True,False
biology is one of those subjects which needs to be taught visually to provide clear understanding,False,True,False
so amasing mix  ive been listening to alot of mix but this one is on top please more,False,False,True
imagine hearing this when youre 13 and you think its about actual animals man that was the good times,True,False,False
summary 1 annotate 2 read the questions first 3 dont overprepare vocabulary all vocab questions are based on context 4 practice active reading with this time you saved go prep for the sat ik youre going to kill it,False,False,True
to reach your potential you need to start working towards it investing remains the smartest way to prepare for the unexpected been in the space for 6yrs and extremely pleased with the decision i made the good news is its not too late,False,False,True
music is nice,False,False,True
great episode buddy finally a full zoo tour,False,False,True
thanks for this video very neatly calmly explained the major ml terms,False,False,True
pragg continuing to be the comeback king amazing play he made this tournament extremely exciting was just glued to all his games and magnus also played really well at the start but i lost respect for him towards the end when in the interviews he just kept making excuses for his defeats and tried to discredit pragg completely he couldnt even look at pragg for even a second as he was speaking and looked so disinterested the least you could do even if u dont congratulate him or admit he played well is acknowledge him and he couldnt even do that which is a shame because magnus has carried himself so well in the past and praised pragg before so its not that he cant but simply he couldnt accept the defeats today which is so disappointing from a professional player like him rlly left a bitter taste but im soo happy for pragg that even if he didnt win the tournament he certainly showed hes a force to be reckoned with and won our hearts with his persistence which was just so inspiring,False,False,True
this inspired me to look into making games the coding looks so intense though is it difficult,False,False,True
be warned guys this is scotts last ever nintendo switch five years in video so savour it,False,True,False
some haters may say ah the movements are easy peasy it seems they forgot that not everyone can pull out some easy movement into extravagant dance stage presence of yg artists never disappoint me blackpink killed and nailed it like always,False,False,True
its interviews like this that give people like him legitimacy when they dont deserve any giving a platform to dishonesty is not balance or equity,True,False,False
he didnt season the burgers he burgered the seasoning,False,True,False
the number of times ive heard we dont know and partially understood gives me hope for science,False,False,True
regardless of which side of the aisle you vite for i dont believe for a second that any regular american is going to shed a tear or lose any sleep over billion dollar corporations having to pay their fair share of taxes,True,False,False
when do the two legendaries fuse together to become the almighty megazord,False,True,False
i miss the times where everyone was like this and didnt worry about getting canceled lol,False,True,False
no clooney but this is a good movie ,False,False,True
kamal ke business ideas h sir ji,False,True,False
not only on the wrong track but off the rails chuck,True,False,False
how to solve this,False,True,False
the sad thing is this was posted 7 years ago and nothing has changed in the school system,True,False,False
there is a perfect storm brewing in america inflation sever drought in the farm belt the pandemic food shortages diesel fuel and heating fuel shortages baby formula shortage shortage of and price of available cars the price of housing its all coming together and could lead to real disaster toward the end of this yearor sooner,True,False,False
significant ideas with lot of variants thank you for manu eyeopeners and opportunities,False,False,True
ranila bhanda a ayanam kirem nawata dama rate eturu tikat kannay hadanne ,False,True,False
mathematics never dies programming languages are rising and decline but calculus matrices and numerics will exists until the known universe ends,False,True,False
but all of you are the same people that wanted a new south africa why you complaining when you got a new south africa,True,False,False
chess speaks for itself,False,True,False
indian queens are legendary there are several warrior queens throughout the history there were records by marco polo an italian traveler telling stories in italy about the queen of telugu kakathiyas rani rudramadevi original and rightful queen to have the kohinoor aka shiva mani which could be the main reason why the england queen has the diamond in her crown still  many queens and kings ruled this great land from all areas it is impossible to know all about them,False,True,False
who else has arachnophobia and literally died inside during the first clip,True,False,False
i watched your videos a night before my interview the role was supposed to be an intern role but after engaging my examiners they unanimously decided to offer me a fulltime professional civil engineer role ive recommended your method and videos to my colleagues and theyre all getting desired results thank you very much ,False,False,True
its about time you did the history of the abomination since he appeared in the live action incredible hulk movie is he like the marvel version of dcs killer croc,False,True,False
this hit me so hard i used to put this list in my job spa from a hotel in chlie still make me feel chills,True,False,False
6 years thats incredible loved hearing about how you started think its quite interesting to see how you love for drawingmodelling got you into making games,False,False,True
watching this one thing that may have been an easter egg that i only remembered from this episode was the court drawing of shehulk with the weight lifters as a teenager i had a poster by joe jusko of shehulk at muscle beach maybe the court drawing was a nod to that,False,True,False
qga player here i kept running into literally the exact problems you listed in that section of the video recently i tried the benko gambit in one game to see how well it would do had a completely dominant position after like 12 moves excellent video as always keep it up,False,False,True
you all had months to get out of celas soon as i heard the fed was looking at them i pulled out 100,True,False,False
thank you for your videos matebut all thanks to wtrade inspects who taught me how to make trade and increased my crypto from 25 to 10btc now no one really knows what is going to happen in the market and i know you are only saying what you think will happen based on the past it is yours and my opinion so people should make their own investment choices based on their own research,False,True,False
emils perspective is a classic example of the fallacy of zero sum thinking where shallow thinkers believe that when one side wins the other necessarily losses of course when it comes to things like chess this kind of thinking is completely erroneous and on the contrary when one side wins both sides win what is good for one aspect of chess is broadly speaking good for chess as a whole we should be doing everything possible to broaden chesss appeal garner additional exposure and grow its global popularity and online chess obviously plays an enormous role in that process what is good for online chess is also good for otb chess fide and other large bureaucratic institutions will hopefully eventually recognize and embrace this too,False,True,False
pretty difficult to change the opinions of people whose opinions dont require evidence especially not by presenting evidence to the contrary,True,False,False
bro as a newbie this video is exactly what i needed there are so many terms to keep up with and you perfectly explained all of the basics great video my man,False,False,True
im a first year cs student at a major german university and my current classes are introduction to programming computer architecture automata theory calculus and linear algebra i went into it not having a background in cs at all i really only went into it because i have a thing for logic and structure and i dont regret my decision at all at the beginning i was worried because i didnt know how to code at all and i had to put in some extra hours in the beginning compared to the kids who have been doing this since they were in infant but its totally possible,True,False,False
love your content jedcal keep it up i appreciate your honesty in showing the grades you received including explaining the courses that stood out to you during your attendance at bu edit it for sure makes me more comfortable with my academic performance how im not the only average guy out there,False,False,True
i just love history discovering this channel has brought me much enjoyment thank you,False,False,True
this painful plateau of economic misery will continue for years there are too many forces propping up the market itll never get back down to the average person anymore because the institutional money will grab much of the property before it does there are also so many more options for homeowners than simply selling now sideways for years to come and the next generations go downhill hopefully it was worth the greed of the asset bubble the fed created,True,False,False
building wealth involves developing good habits like regularly putting money away in intervals for solid investments financial management is a crucial topic that most tend to shy away from and ends up haunting them in the near future putting our time and effort in activities and investments that will yield a profitable return in the future is what we should be aiming for success depends on the actions or steps you take to achieve it,False,False,True
454 totally agree with writing readable code i just dont think and are the problem at all in my opinion if someone sees that as hard to read they should probably take a step back i think badinconsistent indentation confusing variable names repeated code and organization in general are way greater problems that beginner coders do very often,True,False,False
whats in the box anderson cooper just killed me,True,False,False
030 distance and displacement 642 speed 1016 speed and velocity 1330 average speed and average velocity 1839 acceleration 2915 gravitational acceleration 3747 projectile motion 4711 newtons 1st law 5133 newtons 2nd law,False,True,False
i got a bad feeling about jay doing experiments next thing you know he creates some kinda scp pony,True,False,False
well we know he has one attorney that has had to go to jail for him another attorney who is about to be indicted and another attorney testifying in front of the january 6th committee so i think its safe to say that most smart attorneys are not going to think that representing this man is worth it plus they know they wont get paid,True,False,False
its not the first major apple security flaw they had one before where if you started a group call with two other phones and answered on one of them the other phone would join automatically without the person even doing anything so all you needed was 2 phones and someones phone number to use their phones camera and audio,True,False,False
man that dude got scammed such a simple fix how do repair shops like that even exist,True,False,False
3100 shimanov sure looks a lot like fedoseev to me,False,True,False
35100 magnus sacs queen,False,True,False
agony of watching this when youre the only snack in the house,False,True,False
the first time ive heard of this and im already blown away since the second episode i never skipped the op ever since such magnificent piece,False,False,True
if the market is so heavily effected by a tweet then it isnt based in reality a home gallons of gas or milk etc are always in demand and you cant say the price doubled because of economics why do economy dynamics always favor the rich the prices never fall when the current crisis is over not significantly,True,False,False
aiming for 750 on readingcheck out supertutortvcomsuperseminar for our 2hr pop up class w brooke learn fast with brooke 2 hour live sat crash course work on your common app essaypersonal statements w brooke  save 10 off our group essay class when you use code essay10 no price adjustments on previous purchases offer ends august 27 2022 1159 pm pacific time sale only valid on essay course,False,False,True
white dude creates black ai dude that was the first mistake,True,False,False
ive been using rechargeable batteries for over 12 years and i can use them for other electronics as well,False,False,True
1035 this is a common misconception while part of the reason was the battery being too thin the main issue was a manufacturing defect in the corner of most of the batteries at launch which was a tiny dent in the top left corner this would cause the battery to eventually short out as the dent caused both terminals to eventually touch each other most peoples phones were exploding while fast charging which was likely due to the increased power going through the battery and lithiumion batteries do not take well to being shorted out like that edit normally defects of that scale would be perfectly fine and would never cause issues but they made the battery too thin meaning it shorted it out easier just wanted to clarify that,True,False,False
this sounds like a perpetrated crime against not just humanity but all life on earth rather than just an accident a crime perpetrated by corporations not one man,True,False,False
little did he know the after he hit stop recording that hed think im an idiot for my dmca question,True,False,False
rollie wrist im the shit 21 w no kids bouta rain on a bitch ima rain on a bitch my favorite part 108,True,False,False
why does no one ask why he took them why its taken so long to get it back and can the people who helped take the documents be held accountable too,True,False,False
there is a perfect storm brewing in america inflation sever drought in the farm belt the pandemic food shortages diesel fuel and heating fuel shortages baby formula shortage shortage of and price of available cars the price of housing its all coming together and could lead to real disaster toward the end of this yearor sooner,True,False,False
it can take over the whole village from a shark fun fact sharks cant attack without water,False,True,False
lets not forget that the biggest payouts in the markets dont come from great performances but rather its great promotions stay invested diversification for streams of incomes is very important and with the right skills and proper understanding of how the market works,False,False,True
its always a good day when a new beatemups video is published,False,False,True
this whole comment section grew up with messyourself as such a huge part of our childhood i remember just watching lucious videos over and over and the granny videos its kinda sad to see you havent made content but everyone needs a break just know we miss you messyourself,True,False,False
george there are always at least a few people up to no good  you the man i am george,False,False,True
when they stop printing money,False,True,False
you know wong is the most underpaid actor in mcu because they put him in everything,True,False,False
speaking of lawmen who turned to crime henry plummer was sheriff of bannack montana for around a year 18631864 and led a band of road agents called the innocents,False,True,False
as a member of the playstation community sending nothing but love,False,False,True
my ap bio teacher took an entire week to teach us this and you a drunk man taught it to me in 12 minutes amazing,False,False,True
did you get another phone call after this video went live ,False,True,False
i used to work at gamestop and i can say they didnt give us enough packing supplies to ship out orders,True,False,False
oh bugger cant wait for the sequel ,False,False,True
mario kart has taught me that nothing is more dangerous than a banana peel,True,False,False
when your physics teacher doesnt teach you physics so you rely on the internet,True,False,False
he lost me at it makes us look like extremist democrats why the hell can these people not respond to a direct question about their behavior without trying to deflect to democratsi agree with ms claire what is he talking about if a democrat was doing what trump was doing what would he say and do take some bloody responsibility,True,False,False
in bedrock sometimes portals are just that hard to find i remember blowing up a stronghold for like an hour then finally finding the portal,True,False,False
i never realized that this song is different than the studio version this dude actually did this live lmaooo,False,True,False
i have a suggestion for a mechanic that can be easily implemented into this game in a potential update i suggest making the cannons functional allowing the hides and the seekers to launch themselves across the map using the cannons,False,True,False
i love the rescue videos especially because ann tells us how to avoid the fail in the first place and then also shows us how to fix it 3,False,False,True
for the glowing eyes one you should use dark oak signs instead of oak ones,False,True,False
1think in terms of experiment 2think in terms of expected value 3fear is your compass 4foundation of consistent action 5mental board of advisors,False,True,False
it is a shame that ben has to go behind joe and clean up his terrible policies,True,False,False
mathematician we have to analyze everything through with logic so that we know how to apply it physicist lets poke it and see what happens,False,True,False
i was genuinely afraid i thought the game would be identical to the second or even worse but this direct definitely made me change my mind there are crazy news the setting is much more oriental than that of previous games and i love it new weapons story mode that feels spatial practically a free choice of character customization of much more i have no negative comments the only flaw could be a short duration of the story mode which for lone players like me could be a problem but i sincerely hope im wrong ,False,False,True
excellent workimpeccable explanation and remarkable didactics thank you very much for contributing to the understanding of those of us who have little knowledge about crypto i really appreciate the content of this video but still i find it difficult to trade how do i go about it in bitcoin,False,False,True
for those who have not seen already i will be hosting a free live sat reading session on lighthall this wednesday 12pm est register for free here,False,True,False
i would totally love to watch you guys stay at hotels it would be lit ,False,False,True
i cut off tip of my thumb and it regrew i was told it was because i retained nail bed which produces stem cells it was incredible process there was nothing to stitch shut no skin and couldnt reattach tip so they used a special material on it for a while removing that was horrifying but there isnt even any scar tissue and my finger print grew back too however the nerves didnt fair quite as well it has that asleep pins and needles feeling to it so i did physical therapy to get used to fine motor tasks and its pretty much normal now i wonder if animals new limbs have less sensitivity too though ,True,False,False
1 learn math 2 learn python 3 learn data preparation 4 learn ml libraries 5 practice and practice,False,True,False
what does take time to appreciate how much nintendo put into the conslas and still makes it family friendly,False,False,True
hi richard just came to say thank you from the bottom of our hearts my husband and i were applying for new positions i applied for a leadmanagerial role and my husband for a senior commercialpricing both of us watched a lot of your videos took note of the answers modified to suit us and practiced we felt confident and equipped going into the interviews and we both got the jobs we wanted we are thankful to come across your videos they are so helpful and thank you for all of your hard work in making such great contents,False,False,True
proud of your journey man it takes a great deal of discipline to start something new and stick it out i think i bought your latest project tavern master on steam a couple months ago and i thought it was pretty decent keep at it only upwards from here,False,False,True
i always find it interesting that the statement logistic regression is a classification method is repeated so often despite regression being right there in the name like decision trees cart random forest and other similar methods there are both regression and classification versions of the method in a binary outcome problem we model the process as flipping a coin that has a probability p of coming up heads 1 and 1p of coming up tails 0 we can either predict p a continuous value between 0 and 1 or we can predict the outcome itself which is in 01 the former is regression the latter is classification logistic regression predicts that probability p and logistic classification takes that probability and uses a cutoff sometimes but not always 05 to predict the outcome many times the probability is more important for example lots of the same type of customer you do not want to assume all of them are 1s when p is estimated to be 06 and sometimes the outcome is more important for example making a decision to approve an application for credit,False,True,False
poor viserys hes a good dude but he suffers the human flaw that almost everyone suffers hes adverse to hearing harsh truths about himself even from his own brother,True,False,False
i feel like the older model could still work fine if you made him look more closely to a blob around the face area and just had a bigger emphasis around the face,False,False,True
you could sent the link for the ppt which you are showing in video i want use that as quick reference,False,True,False
hi op my question is regarding the challenge of dealing with datasets in my project the feature set contains about 40 columns from merging10 csv files to train my model but the test dataset contains just 2 columns including the target column so each time i try to make classification on the target column i get a failure notice telling me that my training and test shape are not the same how can i make my model to make prediction based on the test dataset given to me or how can i adapt my test dataset to conform to the training dataset in shape in order to run my program,True,False,False
if youre not doing anything wrong you definitively have something to fear its not paranoia when theyre actively looking for something to accuse you of,True,False,False
we are fortunate to have danny devito answering some questions dudes a living legend ,False,False,True
the fact that he gave himself a full head of hair in a fantasy story of himself can never be not funny to me lmao,True,False,False
hold bannon accountable for disinformation,True,False,False
i like nintendo games but not people who commit sexual harassment which happens in too many places men and women do act in unsolicited ways towards others,True,False,False
white dude creates black ai dude that was the first mistake,True,False,False
its 2019 theres no way youre bad at computers youve clearly never worked in tech support,True,False,False
this is lovely news actually away with those ai writers and aggregators we should stay true to content creations as content creators rather than pure seo chasers p,False,False,True
as someone who used to work 80 hours a week quitting my job to become a freelancer was the best thing i have ever done sure i still work a lot of hours and often close to 7080 hrs a week i feel like i am doing this for myself and not some corporation,False,False,True
lemon craft i think you should get over 30000000 likes i love your videos ,False,False,True
imagine hearing this when youre 13 and you think its about actual animals man that was the good times,True,False,False
best move of 2022 never give in to unprovoked bullying calling chinas bluff vital,False,True,False
i really loved the ending accepting ones mistakes without hesitations is a true winner of all winners ,False,False,True
wow this was amazing watching and would like my instructor to be like her she is to the point and understands that needing more programmers i am just getting started and it is all about problem solving,False,False,True
during this video my mind grasping one thing dont be lazy in learning,False,True,False
sir i have a question as the r square adjusted always decreases with the increase in predictors how can we be sure that it is not ignoring features that are actually correlated,False,True,False
can i just say that n3on is a savage rn,True,False,False
people coming here from streams just shows how much promotion the streamers can give a song sucks they can barely play any music without getting striked,True,False,False
i feel really sorry for whomever made the second game they sold themselves short i mean you dont owe it to the developer but it would be really cool if your worked with them to make it a full release if theyre interested also could you give these devs a shout out,False,True,False
great vid as usual thx,False,False,True
i remember a highschool biology project in which we had to create a basic phylogeny graph for dragons including drawings it was very fun,False,False,True
opopopopopopopopopopopopopop,False,True,False
reaction from ptr from 630 to 700 minutes sums it up no one had ever shown media central govt and sc their place in 5 mins and explained them what their duties are huge respect,False,True,False
me studies machine learning for an entire semester also me writes the definition explained to kid on exam,False,True,False
get the notes and code for this course here,False,True,False
remember the woman who was caught and the people brought her to jesus  jesus ask them which of them is there without sin let them cast the first stone  when jesus ask the woman for her accusers theres none jesus  tell the woman go and sin no more ,False,True,False
i remember watching this channel ,False,True,False
what business idea will you start in 2022 let me know in the comments ,False,True,False
atlas fallen the lords of the fallen and lies of p were my favorite take aways from the show well where winds meet too but im hesitant since i dont know if it will release on xbox or not,False,True,False
this was always on my checklist to learn to play chess,False,True,False
alternate title minecraft but the difficulty for my computer increases,False,True,False
not only does he eat the food he shows us how to make it he is taking asmr serious and bringing it to the next level keep it up zach,False,False,True
mooshelle was really sucking it in for that fancy pants dance with chase,True,False,False
im a carnivore so pakistan is the place for me for the meat everything looked so good and the host were awesome sonny does a great job of bringing the food and culture of pakistan and its people to the forefront was interesting and very informative to watch lots of fun too great video,False,False,True
imagine threatening to murder someone over zoom bombing,True,False,False
ye company kis city main hai 98000 cost for all 3 machines,False,True,False
for me whether or not the cube is stickered actually matters a lot i have always used a stickerless cube and when i got a stickered cube i noticed that i was a lot worse at look ahead i made more mistakes in f2l and took longer to look,True,False,False
economists like to look at the journey and are very rationale one step here one step there financial markets look at the terminal value destination and ask themselves what does the destination look like and can i get there first,False,True,False
i love that crash course doesnt only teach biology but finds a way for me to care for biology,False,False,True
are you ready for the september event ,False,True,False
its such a shame this song wasnt a hit in america this is pop perfection,True,False,False
wow first time hearing this song from her and this beat is sick,False,False,True
doesnt seem too bad until you have to do it by yourself haha,False,True,False
its risky selling at any point as we can never predict a sudden bullrun if you believe in the technology and the price it will rise to soon then just ride the wave,False,True,False
is this vod still up,False,True,False
real republicans would feel their skin crawl looking at that interview with the florida man what did trump do to them,True,False,False
i personally love the marvel mech line and i think rocket raccoon will make for a super fun looking one ,False,False,True
sir ewik and maam dolly try niyo po sa crabpro po nag message po ako sa inyo dati po but nka uwi napo kayo noon sa manila but now nasa cebu po kayo must try po sa crabpro po maam and sir super sarap po ng food doon may lahuglapulapu and ramos cebu branch po sila sana ma try niyo po thank you ,False,False,True
steve bannon calling people lawless priceless,True,False,False
pragg the mountain goat the world is awakening to tamils mental prowness equal to the best and 2nd to none let the chess speak for itself you aint seen nothing yet,False,False,True
its finally here drop a like if youre hyped to see this suit in the game even if its a mod,False,False,True
your asmr is truly the best ive never felt this much tingles before thank you so much,False,False,True
the first one definitely felt more varied and had more to it compared to the others which they did do what they were requested but the other 3 just lookedgeneric in a way while the first had enemies with ai that would attack you interesting level design and the movement and gunplay had more personality to thembeing able to move the gun in any direction using recoil to jumplift off the ground as well as different types of guns to play with i guess it just had more polish to it compared to the others too,False,False,True
que gran momento para ser fan de daredevil esperemos que disney no arruine a este gran personaje ya quiero ver shehulk,False,True,False
the fact that we found out jimmy hasnt eaten in 2 weeks in this place full of candy makes me feel for him,True,False,False
the only thing i thing needs upgrade is the site navigation for newbies,False,True,False
so 4 mistakes in math takes you down to 710the things people do for money,True,False,False
it was indeed hilarious  blend with water love your podcast it cheers me up each time i listen to it thank you,False,False,True
theres something so disturbing about crystal and chuck other than neglecting evan,True,False,False
50 years of weed and never been in trouble with the law never been a slacker at school or work raised a good decent family nothing wrong with weed besides whens the last time you heard of weed related road rage never,False,True,False
when is this man gonna get sponsored by sprite already,False,True,False
that tip on twopart questions is probably the best sat tip ive ever gotten thanks,False,False,True
worked so well thanks or the tutorial,False,False,True
kings indian defense carlsen is cheeky the chess king is defending vs an indian,False,True,False
read the written interview by sheon han in quanta magazine,False,True,False
hi brooke ive been watching your videos for a while and was able to score a 1560 as a junior my subscores are both 780 which is causing me a dilemma because i want to go into engineeringcs my total score is at the 75th percentile or higher for almost every school im applying to but my math is at the lower end for my intended major some places should i retake to get a 790 or 800 or will it not make much difference,False,True,False
the more i watch 5minutes the more i feel its only meant for being watched,False,True,False
i like how hulks lab setup is relative to his size when jen walks next to it the height of the counter is up to her shoulders,False,False,True
this guys pretty wholesome good job on bringing him back,False,False,True
dude the algorithm has blessed me with this wonderful video 1010 you earned a new sub,False,False,True
i have the spherical one my friend aradhay pronounced aradyu has a pyraminx the rediminx seems easy but its actually hard the moyu puppet cubes are so weird,True,False,False
tomorrow is about to be crazy im going to fucking do some crazy shit like i might even go to the grocery store tomorrow lmao me too emma,True,False,False
you just said he would throw documents away and at the end of the night people would have to go through the trashcans and dig documents out and tape them back together and then you said you dont believe he would destroy and documents so which is it,True,False,False
this is traumatizing and im here for it,True,False,False
ranila bhanda a ayanam kirem nawata dama rate eturu tikat kannay hadanne ,False,True,False
200 alice in wonderland by lewis carroll 300 selected works of edgar allan poe 445 carmilla 545 the picture of dorian gray 630 the strangeroutsider 741 the death of ivan ilyich 853 john fowles the collector 1002 1984 1115 starlight and moonshine 1302 frankenstein,False,True,False
fun fact after the release of the book the sorrows of the young werther this has caused a chain reaction of suicides in europe this cause of suicide effects has been later called as the werthereffect,True,False,False
